game_id,date,year,home_team,away_team,target_home_win,sp_weighted_fip_diff,sp_weighted_era_diff,sp_weighted_whip_diff,sp_weighted_kbb_diff,sp_rest_days_diff,cur_ip_real_sum_diff,bullpen_era_weighted_diff,bullpen_whip_weighted_diff,bullpen_kbb_weighted_diff,bullpen_ops_weighted_diff,team_avg_weighted_diff,team_ops_weighted_diff,team_isop_weighted_diff,team_bb_k_weighted_diff,home_lineup_ops,home_lineup_isop,away_lineup_ops,away_lineup_isop,home_battery_games,home_battery_era,home_battery_synergy,away_battery_games,away_battery_era,away_battery_synergy,home_order_fit_ops,home_order_fit_isop,away_order_fit_ops,away_order_fit_isop,home_pos_fit_ops,home_pos_fit_isop,away_pos_fit_ops,away_pos_fit_isop,vs_team_winrate_diff,park_winrate_diff,lineup_ops_diff,lineup_isop_diff,battery_games_diff,battery_synergy_diff,order_fit_ops_diff,order_fit_isop_diff,pos_fit_ops_diff,pos_fit_isop_diff
20250306,2025-06-01,2025,10001,6002,1.0,0.9127142287764052,0.6026305300916697,0.0,0.0,11.0,-52.0,5.280055658627088,0.8521454735740454,-0.7611111111111117,92.11930926216644,0.0259259259259259,-0.0150680118138943,-0.0120772946859902,-0.2711205372923295,6.061662717003349,1.0811038262020245,6.246250920312445,1.1217359469743162,0,4.756476683937824,0.0,21,5.66423076923077,1.5103846153846154,0.0386916764482245,0.0114030705810129,0.0508048101373208,0.0212235334122011,0.0126276667493775,0.0111786929992098,-0.0023414057863875,0.0059706340946179,-0.3409090909090909,-0.2559498512537187,-0.1845882033090955,-0.0406321207722917,-21,-1.5103846153846154,-0.0121131336890962,-0.0098204628311881,0.014969072535765,0.0052080589045919
20250307,2025-06-01,2025,5002,1001,0.0,-0.3821052631578947,-1.3960888001995504,0.1397722060846966,-1.3214285714285716,-5.0,29.0,-0.107282003710575,0.0943259121830553,-0.1785714285714286,13.956400742115022,-0.0148143020317746,0.0337054597163927,0.067495067668132,0.0359052711993888,7.033962524850823,1.215216219348341,7.129345179558034,1.356954516976962,56,5.358200658687444,2.926921037834364,24,4.466744639376218,0.6393762183235867,-0.0188997029488595,0.0019467657790909,0.0058261808181202,0.003502046261999,-0.0189433407226916,-0.0025499732266979,0.0107549044322437,0.0041570365986303,0.111111111111111,0.1823232323232323,-0.0953826547072109,-0.141738297628621,32,2.287544819510777,-0.0247258837669797,-0.0015552804829081,-0.0296982451549353,-0.0067070098253282
20250308,2025-06-01,2025,3001,9002,0.0,3.952133559705716,5.159083191850594,0.6106125970664369,-3.9150326797385615,5.0,-43.00000000000001,0.1304195362355464,0.3753285524736212,-0.6100000000000003,26.093542680230016,0.0529168449579232,0.0347631523388598,-0.0477107402652974,-0.1244045951246848,6.884230991266145,1.1533463652080704,6.374034067349323,1.1445784851123797,6,8.308817204301073,1.302365591397848,28,4.582971137521223,2.735602716468591,-0.0018047228177467,-0.0135557365342427,0.038642055852669,0.0184864293447533,0.0421737514138429,0.0009551705134983,0.0286504411193439,0.0165156326796825,-0.0666666666666667,0.0782805429864254,0.5101969239168218,0.0087678800956907,-22,-1.4332371250707432,-0.0404467786704157,-0.032042165878996,0.0135233102944989,-0.0155604621661842
20250309,2025-06-01,2025,11001,7002,1.0,0.0,0.0,0.0,0.0,1.0,-8.333333333333332,0.1767857142857125,0.1830782312925172,0.0194444444444445,23.154761904761926,-0.0217614269788183,-0.0940185317902708,-0.0413377926421404,-0.1086243488327223,6.85663188350702,1.3127409064479054,6.457072639968013,1.1684819992110476,0,0.0,0.0,1,6.014375,0.9952083333333333,0.0307484189720099,0.0047609467719919,0.0210690133304676,0.008779170338853,0.0501573417120818,0.0133367830849192,0.0301444798260995,0.0074349797761611,0.1111111111111111,0.0065359477124182,0.3995592435390067,0.1442589072368578,-1,0.0,0.0096794056415423,-0.0040182235668611,0.0200128618859822,0.005901803308758
20250310,2025-06-01,2025,12001,2002,0.0,2.9649102564102554,2.630307692307692,-0.001488833746898,0.0,7.0,-54.66666666666667,-2.525274725274727,-0.4108058608058607,-0.2083333333333337,-34.853479853479854,-0.0191573792637622,-0.0346667515068827,-0.0460739614994934,0.6562025316455695,6.755482051693811,1.2460692609312178,6.628168493114669,1.3450546803074026,9,4.342833333333334,-1.1951666666666665,6,2.169230769230769,-0.7384615384615385,-0.0170764350739252,0.0038436854491079,0.0679221164044106,0.0210993751381487,0.0219699854234973,0.0222938996967731,0.0345310900432392,0.0077871053738377,-0.0888888888888888,-0.0740543986400339,0.127313558579142,-0.0989854193761847,3,-0.456705128205128,-0.0849985514783358,-0.0172556896890408,-0.0125611046197418,0.0145067943229354
20250311,2025-06-03,2025,6002,2002,0.0,-0.0241151130257137,-0.7284496158458049,0.0,0.0,10.0,-59.333333333333336,-2.053846153846156,-0.5384615384615384,0.1833333333333338,-57.61904761904759,-0.0441240716470074,-0.1045812137074233,-0.0612712975098296,0.245886075949367,6.034974603011846,0.9722739173949896,6.344671828827424,1.248643110785072,10,5.9012739434478565,1.4724201885071446,32,3.810911717495987,-1.3463916532905298,0.0503379630231173,0.0173782248634119,0.0629317621973011,0.0158946390957259,0.0120725187489925,0.0059136293249157,0.0408475958154274,0.013364416170937,0.1627906976744186,-0.0509427121102247,-0.3096972258155785,-0.2763691933900823,-22,2.8188118417976744,-0.0125937991741837,0.0014835857676859,-0.0287750770664349,-0.0074507868460212
20250312,2025-06-03,2025,9002,1001,1.0,-0.0397376963464837,1.519966885253044,0.2222827389381494,-0.665775401069518,-1.0,-12.0,0.4666975881261606,0.1808905380333951,-0.3250000000000002,23.939393939393938,-0.0336746120620701,-0.0198126910303215,0.0417799818695675,-0.0575023892959541,6.691226482353456,1.234364552960021,7.132507236248353,1.323855453748182,31,5.570079128097939,1.7325156763212903,12,2.321519313304721,0.0039227467811162,0.0316470974914436,0.0158742195082811,0.0045951711515657,0.0009850056484132,0.0129495506524375,0.0099860826095063,0.0317533240747632,0.0150982670067445,0.0697674418604651,0.1597222222222221,-0.4412807538948966,-0.089490900788161,19,1.728592929540174,0.0270519263398779,0.0148892138598679,-0.0188037734223257,-0.0051121843972381
20250313,2025-06-03,2025,3001,10001,1.0,-5.502370820668693,1.778115501519756,0.0741758241758239,6.5,1.0,-12.666666666666664,-2.1905598603077587,-0.137865146058423,1.3166666666666655,-17.83413365346135,0.0100816806666998,0.0592624709472817,0.0068591878323971,0.1664981462756993,6.724817744474844,1.1241181342532194,5.9188427193821065,0.9905356160450858,1,7.713214285714285,-0.0010714285714286,3,6.35308510638298,0.4169148936170224,-0.0005157126200532,-0.0015056573808828,0.0239829228898274,0.0104485395252093,0.0434797642436417,0.0024614480496975,0.0019206415429998,-0.0123967089818422,0.1395348837209302,0.1217105263157895,0.8059750250927378,0.1335825182081336,-2,-0.417986322188451,-0.0244986355098806,-0.0119541969060921,0.0415591227006419,0.0148581570315397
20250314,2025-06-03,2025,11001,5002,0.0,3.037631352282516,5.914418604651163,0.6382135306553911,-1.576086956521739,-3.0,-28.000000000000007,1.2555048335123504,0.1022377372001432,0.8994047619047618,3.4635696383816708,-0.007590700951039,-0.0605786917868637,-0.0341845720324058,-0.1666666666666666,6.543219779650798,1.326698705382879,6.99188927298548,1.1528179698683236,5,9.004999999999999,0.2649999999999988,10,3.045134168157424,0.2195527728085871,0.0247690207284339,-0.0054606115871838,-0.017647030539575,-0.00186739596061,0.0584307034349211,0.0193240246995047,-0.0241296450792588,-0.0061555342226889,-0.119047619047619,-0.0337380011293054,-0.4486694933346822,0.1738807355145553,-5,0.0454472271914117,0.0424160512680089,-0.0035932156265737,0.0825603485141799,0.0254795589221936
20250315,2025-06-03,2025,7002,12001,1.0,-3.598068641524208,-4.187002479446692,-0.7348297011614249,4.147005444646098,0.0,14.333333333333329,5.706022626441882,0.602281129843242,0.5416666666666665,64.43729665779357,-0.0081116951609242,0.0034262657769676,0.0413879817683321,-0.4605405405405405,6.615409566445723,1.1664644407887086,6.838466686199171,1.228711875347133,12,2.052675105485232,0.1159662447257383,42,5.194469644902635,-0.92924169530355,0.0243059869131304,0.0097137207818108,0.0277323856630011,0.0031004200905776,0.0313848273421309,0.0089529539411961,0.0234195345795008,0.0169018333150824,0.0476190476190475,0.1534090909090909,-0.2230571197534478,-0.0622474345584245,-30,1.0452079400292884,-0.0034263987498707,0.0066133006912332,0.00796529276263,-0.0079488793738863
